time:timestamp,case:concept:name,process:name,concept:name
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:30:00+00:00,863,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:35:00+00:00,863,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:36:00+00:00,864,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:36:00+00:00,864,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:37:00+00:00,864,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:17:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:42:00+00:00,864,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:18:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:18:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:43:00+00:00,865,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:43:00+00:00,865,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:44:00+00:00,865,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:23:00+00:00,671,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:24:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:24:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:25:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:49:00+00:00,865,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:50:00+00:00,866,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:51:00+00:00,866,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:51:00+00:00,866,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:30:00+00:00,672,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 16:31:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:32:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:32:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:37:00+00:00,673,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:37:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-09 16:38:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:38:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:56:00+00:00,866,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:57:00+00:00,867,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:58:00+00:00,867,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:58:00+00:00,867,Conditional and Event-Driven Activation,Order is present
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 16:43:00+00:00,674,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:44:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Production Planning
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:45:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:45:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Quality Control
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Quality Control
2024-02-09 17:03:00+00:00,867,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 17:04:00+00:00,868,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-09 17:05:00+00:00,868,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 17:05:00+00:00,868,Conditional and Event-Driven Activation,Order is present
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:50:00+00:00,675,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:51:00+00:00,676,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:51:00+00:00,676,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:52:00+00:00,676,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 17:10:00+00:00,868,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:57:00+00:00,676,Conditional and Event-Driven Activation - Alternative,Check Inventory
